1000 2500
4	190
7	164
5	172
6	78
2	188
5	139
1	56
2	75
6	183
1	92
5	183
1	132
3	30
5	30
5	175
5	62
3	122
1	61
7	116
5	171
2	50
1	187
3	115
5	76
4	73
2	191
6	141
7	165
3	140
3	168
6	71
4	100
4	112
3	82
1	138
5	165
6	137
3	31
6	153
6	58
5	118
1	130
1	58
5	197
7	125
1	121
5	30
7	133
4	76
2	106
5	73
3	118
2	48
4	191
7	126
7	91
6	126
6	158
3	87
2	78
1	39
1	38
6	179
3	182
4	139
1	167
4	102
4	120
5	183
6	189
5	41
7	163
5	100
7	181
2	196
2	47
1	167
4	31
1	156
3	39
6	70
5	147
2	57
5	42
1	85
1	163
3	41
1	194
1	74
2	98
6	93
4	162
5	121
1	41
2	134
5	37
4	72
6	191
3	103
4	171
3	147
2	177
7	42
6	133
3	194
7	191
4	168
6	60
3	75
7	185
2	80
7	82
3	131
3	63
4	84
3	43
3	59
7	140
3	121
5	106
1	175
6	110
5	60
7	72
5	101
5	168
2	135
2	85
4	148
7	158
5	141
3	193
6	75
7	30
3	184
4	98
3	56
2	68
5	30
7	140
5	74
7	180
7	136
5	99
6	57
7	82
3	135
6	152
7	155
4	125
6	200
2	180
4	163
5	161
5	58
4	150
4	77
1	45
4	146
6	169
7	183
4	159
2	86
2	195
1	85
6	144
7	117
4	183
4	68
5	75
3	108
2	65
1	68
2	84
5	127
7	123
5	101
3	153
6	194
1	180
6	72
6	173
6	130
6	39
5	188
4	55
5	164
1	34
4	78
6	71
2	44
4	82
7	89
7	49
5	89
5	46
4	127
2	72
1	159
2	181
3	152
4	164
3	179
7	56
4	59
7	98
4	56
5	133
4	197
5	78
1	128
4	47
3	180
2	74
5	101
7	38
1	89
7	90
4	190
3	115
2	34
7	50
2	163
6	51
7	109
3	185
1	140
5	97
2	151
3	190
4	166
6	69
6	112
4	131
6	161
3	175
6	190
5	183
6	181
1	124
3	182
6	31
1	189
6	57
3	39
3	130
4	81
6	133
2	73
1	131
2	78
5	73
7	126
6	56
3	170
5	186
4	60
6	56
1	80
1	166
6	144
7	40
7	80
5	174
3	109
3	191
3	72
6	188
7	46
4	152
7	63
2	195
4	31
6	123
5	59
5	168
5	135
6	167
1	74
4	154
4	176
6	79
3	146
6	39
5	50
5	90
6	123
5	143
2	189
7	190
6	69
6	81
7	170
2	130
4	151
5	128
6	93
1	67
5	46
5	121
1	161
7	84
5	95
7	82
7	97
2	91
2	116
1	38
5	103
2	80
2	173
3	51
6	163
4	62
3	93
1	99
1	112
4	93
2	40
7	194
6	125
7	174
6	102
4	131
2	174
3	152
2	30
1	45
6	136
5	54
3	76
5	97
6	69
4	148
2	170
2	95
6	138
1	143
6	67
6	55
5	107
1	33
5	116
3	154
3	177
3	136
7	143
7	170
6	94
4	85
7	121
7	80
4	160
2	77
4	178
7	139
4	41
2	119
6	57
1	102
1	115
1	64
5	161
5	166
2	36
7	155
6	134
5	43
7	100
5	179
5	152
1	116
4	33
7	145
2	33
1	115
1	96
5	125
2	131
2	103
1	169
5	148
5	170
6	181
5	96
4	141
3	140
7	149
3	48
2	190
3	55
4	132
3	55
3	179
7	82
5	124
7	160
3	35
6	171
4	72
7	137
7	77
5	131
2	157
5	181
7	105
1	94
6	83
6	114
6	100
6	179
3	129
7	190
7	48
2	148
7	141
6	178
3	97
7	90
4	44
4	105
5	118
1	182
1	79
2	162
6	99
1	97
4	36
3	189
6	139
7	92
3	67
6	90
7	82
3	151
5	46
4	116
1	60
7	52
4	43
4	198
3	34
2	160
6	181
2	40
5	162
6	63
5	101
2	136
7	119
6	87
3	60
1	154
1	49
3	154
4	160
1	116
2	156
5	90
7	186
7	43
4	88
1	174
7	198
2	163
6	70
5	164
2	178
4	65
6	196
6	31
2	135
1	155
5	42
1	118
3	131
1	44
5	163
4	121
5	107
4	62
3	143
3	164
3	112
1	192
3	172
2	173
4	78
3	91
4	55
4	50
5	117
7	169
6	193
4	83
2	38
6	165
1	136
1	185
7	189
7	104
3	192
4	117
2	186
2	150
6	108
5	104
5	44
7	181
7	46
5	193
5	198
6	49
1	154
3	78
1	128
4	173
3	41
7	89
6	98
7	80
5	193
2	197
6	43
6	189
6	184
4	151
2	64
4	140
3	114
6	112
6	146
5	136
5	69
5	195
1	200
2	58
5	187
4	120
7	165
2	80
6	93
2	31
1	144
6	35
3	156
2	143
1	198
3	154
4	103
3	120
2	154
1	59
