1000 2000
6	113
2	32
6	149
1	176
7	166
6	64
2	98
6	81
3	175
4	60
4	158
3	164
3	47
2	192
6	114
1	36
5	142
4	181
3	106
4	66
4	151
6	187
6	113
5	117
2	137
6	163
4	145
4	68
4	165
5	174
5	68
2	151
5	78
1	89
5	158
3	79
2	59
3	146
7	160
2	42
6	141
7	188
3	70
7	87
1	174
4	81
2	170
5	161
2	129
6	171
4	156
5	36
5	132
7	51
1	82
7	104
7	41
3	110
7	181
6	67
3	44
6	107
7	140
4	135
2	47
1	63
3	117
6	194
5	156
7	111
7	182
2	46
1	115
2	42
4	154
4	154
7	153
3	197
4	172
7	179
2	59
1	162
6	162
1	150
6	179
1	43
6	188
5	46
6	188
1	166
3	171
6	162
7	94
4	68
2	140
4	74
6	63
5	182
2	151
1	118
3	120
1	83
6	158
5	137
2	179
5	141
3	170
3	100
1	106
3	86
7	130
1	114
7	126
4	111
1	179
3	58
6	35
6	159
2	198
7	66
4	133
7	57
3	53
6	41
2	90
1	184
1	119
6	117
4	134
5	192
2	113
2	73
4	160
7	176
2	182
3	189
4	120
4	58
6	31
2	65
3	117
4	67
2	116
2	52
5	178
3	83
1	116
7	31
7	109
1	119
6	37
5	37
4	110
7	105
4	107
4	180
7	158
1	64
1	80
3	198
6	110
2	79
5	38
2	114
7	180
5	124
7	165
4	120
3	30
6	104
1	71
5	153
5	52
6	89
2	73
5	200
7	56
4	105
1	172
2	75
4	104
4	71
1	78
4	145
7	57
7	136
7	37
5	122
4	80
3	188
3	115
7	146
2	128
6	176
2	98
6	99
3	150
7	44
1	127
1	87
6	129
4	39
4	63
5	157
6	163
4	115
1	150
3	64
4	162
3	100
4	189
5	138
2	115
5	119
2	160
5	126
4	82
4	151
5	99
5	179
2	147
6	109
2	42
4	31
3	187
3	110
1	152
4	139
3	142
5	135
6	35
3	152
7	60
4	161
5	175
5	54
7	153
5	35
1	58
5	38
7	121
3	182
2	42
3	57
3	95
1	71
1	114
1	78
7	46
6	119
3	140
3	156
7	120
5	74
1	92
1	192
7	132
1	156
2	117
6	127
4	36
5	62
7	109
1	54
1	143
4	41
5	167
6	79
1	52
4	80
7	151
3	192
5	134
7	186
6	31
6	197
5	186
7	52
3	183
5	149
7	130
4	78
7	145
6	76
7	158
5	181
3	137
7	95
2	170
1	104
3	66
6	192
4	115
6	120
5	99
4	128
6	88
1	60
3	49
7	156
6	199
2	110
6	86
2	160
6	161
2	82
1	186
3	40
1	124
6	124
6	107
3	64
4	83
4	32
5	156
5	179
5	159
6	130
6	142
7	102
3	191
4	145
5	35
7	131
6	109
2	134
6	115
3	163
6	173
6	98
1	104
3	86
5	148
