1000 3000
2	172
1	74
2	95
3	160
1	41
1	41
4	98
2	131
2	52
7	195
5	129
5	122
7	171
3	71
3	89
2	73
4	52
2	128
7	179
3	113
6	199
6	187
3	164
6	77
7	200
6	127
5	184
1	98
2	104
7	129
4	128
6	111
6	110
6	186
7	145
2	110
1	190
4	57
4	169
2	169
2	33
1	99
1	154
3	176
4	69
1	117
7	33
1	53
6	152
3	72
7	104
2	38
2	101
2	128
2	101
5	151
3	115
7	117
6	94
3	128
2	65
5	30
6	30
4	151
6	175
5	45
6	75
6	55
1	69
5	41
1	88
6	89
6	115
2	114
2	153
6	77
5	182
2	91
6	49
4	140
6	107
6	106
6	154
4	50
6	139
6	93
1	34
1	168
1	107
5	76
4	72
1	126
4	180
4	126
5	77
3	124
5	131
5	58
7	91
3	164
3	183
4	133
1	165
3	75
5	104
1	74
5	162
6	86
7	190
5	93
3	137
1	97
5	86
4	195
1	159
1	200
2	64
3	142
3	109
6	166
7	98
6	155
4	186
4	75
3	199
2	100
7	97
6	130
7	165
6	141
5	72
3	130
4	67
5	146
6	101
5	90
2	60
2	181
5	41
1	43
5	118
3	85
2	94
2	57
3	59
2	114
5	113
5	152
1	83
7	139
5	169
2	45
2	158
5	62
7	75
7	107
1	65
7	189
3	109
1	165
5	116
6	161
2	137
6	193
4	143
7	80
5	132
1	98
6	92
3	173
5	131
1	174
2	41
6	76
7	65
3	135
2	56
5	134
5	70
2	194
3	38
3	57
4	57
6	162
7	90
1	116
6	190
5	119
4	114
4	185
4	52
3	162
6	60
3	118
7	155
7	51
6	114
2	95
6	111
6	139
4	149
7	98
3	40
2	79
2	109
3	125
3	63
4	87
4	76
2	62
4	131
1	32
6	174
7	91
3	60
1	171
3	107
2	167
4	171
4	41
6	118
4	101
2	103
7	153
4	127
6	128
2	54
7	180
7	118
1	147
5	79
2	72
3	140
5	128
4	36
4	157
2	125
4	196
2	71
3	197
3	179
1	52
2	195
5	196
4	85
3	89
5	140
5	70
2	41
3	124
7	76
1	59
1	98
4	34
3	46
2	126
7	90
6	67
6	63
6	81
2	103
3	34
7	55
1	180
7	112
3	80
6	40
1	127
3	86
4	40
2	176
1	119
4	149
3	122
2	189
6	186
2	189
6	137
3	75
5	112
3	83
1	35
1	199
3	66
7	117
5	190
4	40
5	106
3	37
3	136
6	156
3	150
3	57
3	59
7	122
1	184
7	35
1	77
4	83
1	139
5	135
6	170
4	200
5	197
1	30
7	168
3	97
2	105
7	162
3	182
3	69
7	156
5	106
4	146
7	34
3	172
4	31
7	145
5	31
2	86
4	136
2	106
7	37
7	71
2	104
4	55
5	63
7	79
5	72
6	35
5	83
3	40
5	40
5	193
2	154
3	183
5	62
6	80
7	34
4	73
4	165
2	116
3	174
6	77
7	157
7	127
3	114
6	78
2	184
4	50
5	73
4	76
5	138
7	51
2	75
1	182
3	164
4	77
4	73
2	189
7	108
3	128
4	92
7	40
2	82
1	132
5	186
6	108
7	104
7	137
2	36
6	111
7	131
3	145
7	112
4	146
2	119
1	49
7	194
3	47
5	38
2	92
6	162
5	100
5	56
6	182
1	186
6	139
4	137
3	47
7	105
6	175
1	39
5	57
6	90
4	105
1	153
7	55
3	50
1	181
2	39
3	138
5	163
6	36
7	130
6	42
3	147
1	48
3	93
2	71
2	158
3	58
4	48
5	31
5	148
6	68
6	151
4	180
1	105
2	185
3	140
4	138
7	57
3	79
3	190
4	135
6	135
5	62
1	127
7	49
3	46
5	144
2	53
4	62
4	44
7	88
6	91
2	190
1	194
4	195
5	102
5	101
1	75
5	57
2	108
6	134
6	195
1	94
1	185
7	110
6	107
1	51
5	151
7	94
3	101
5	179
6	58
6	126
2	128
3	49
6	109
2	121
2	64
2	145
3	153
5	61
5	75
7	60
7	33
1	72
7	86
6	122
7	172
3	153
2	160
4	140
1	173
3	121
6	49
4	101
6	117
2	38
3	107
5	115
5	147
1	173
5	66
4	198
5	124
6	80
6	79
2	91
3	126
2	38
1	111
6	196
1	187
1	114
6	105
4	126
4	150
4	61
6	86
3	33
6	136
6	39
2	118
2	91
7	101
6	93
1	39
6	121
1	168
5	71
5	61
2	115
5	64
3	151
6	197
5	174
1	100
6	185
5	137
6	41
7	105
6	146
3	45
4	52
7	79
2	141
7	145
1	65
4	107
6	66
7	81
4	157
3	198
6	80
2	72
7	116
7	102
3	148
1	109
5	141
2	148
3	125
3	145
5	44
2	167
4	196
1	166
1	133
7	173
5	166
1	65
4	31
1	72
4	174
5	36
2	70
5	42
3	148
7	193
3	38
6	143
7	175
4	90
5	91
3	172
3	183
5	146
5	165
3	64
3	186
4	87
2	199
5	127
1	53
3	184
3	137
2	38
1	191
5	39
1	110
1	156
3	139
4	35
7	190
6	41
1	159
7	31
7	152
5	129
6	135
6	118
2	168
5	160
5	187
5	171
6	140
3	172
5	190
5	149
3	83
5	176
2	165
1	43
2	169
4	138
5	194
7	197
2	111
4	101
2	157
5	94
4	169
3	189
5	174
5	168
3	193
2	148
4	128
7	135
7	198
3	76
6	106
3	128
2	74
6	62
2	192
2	70
4	30
7	180
1	94
4	80
