1000 1500
6	152
3	34
1	151
6	198
5	126
7	133
2	167
6	114
7	165
2	144
7	55
1	50
7	174
6	98
1	151
7	87
4	37
2	195
5	45
1	127
1	92
1	169
1	36
3	171
1	131
2	128
7	137
6	58
3	162
3	170
3	174
6	113
2	179
5	151
7	30
3	152
3	162
1	148
6	157
7	70
4	58
6	181
4	100
4	134
5	193
2	39
3	152
6	139
3	182
4	40
2	157
7	117
6	70
5	36
5	94
2	81
3	103
4	140
1	110
6	31
6	35
5	171
4	136
2	46
1	41
3	31
7	40
4	130
4	57
2	164
2	144
6	155
5	79
4	188
6	167
1	193
7	64
2	92
4	68
4	149
3	62
1	111
1	181
2	196
3	67
7	94
7	49
5	185
7	84
5	150
4	126
2	86
2	107
5	177
2	153
5	127
4	179
7	74
7	142
5	167
2	132
3	99
2	188
2	58
3	69
1	133
3	51
4	167
1	77
7	182
2	55
2	60
3	57
7	66
3	104
2	161
1	81
6	108
7	44
6	150
1	195
7	44
7	85
4	67
2	171
7	136
3	50
2	129
6	119
3	157
7	79
3	143
4	80
6	61
2	52
1	172
4	62
3	101
3	83
6	164
4	168
6	74
1	106
3	75
3	115
6	122
3	134
2	54
5	145
6	73
6	40
7	112
3	97
6	129
1	107
1	180
2	35
6	40
2	200
4	77
5	127
2	119
7	90
1	71
3	149
2	120
4	132
5	119
5	136
7	115
5	123
5	161
5	155
2	69
7	169
4	80
2	167
5	68
2	79
6	154
7	146
4	151
2	174
1	165
4	63
3	169
7	136
3	120
4	182
4	96
1	118
7	63
3	163
3	190
6	90
6	117
5	157
6	87
7	149
6	125
6	135
2	145
7	110
2	148
4	35
2	50
7	200
5	77
2	44
6	97
7	187
2	100
1	127
6	34
2	57
1	44
5	146
2	67
3	72
3	172
3	160
6	139
3	64
3	76
7	179
5	143
6	56
3	55
4	114
6	139
6	97
2	142
2	187
1	53
6	30
5	131
3	197
2	113
2	191
2	42
4	112
6	175
4	44
2	89
5	77
5	64
7	65
6	80
1	164
7	46
1	36
1	59
5	116
6	111
4	68
7	151
5	147
2	49
7	91
4	69
3	68
5	155
5	122
6	89
7	200
6	92
7	31
3	99
6	45
1	152
6	102
3	132
5	163
3	166
7	64
1	135
1	154
4	158
1	71
4	121
4	60
5	119
7	135
5	100
6	160
6	44
6	66
3	45
1	73
4	64
1	37
5	89
2	74
1	164
5	189
3	185
3	127
3	177
7	127
7	196
4	99
5	195
7	62
3	74
5	110
1	137
1	114
2	75
2	67
4	189
5	41
3	114
3	193
5	62
3	33
1	100
7	110
3	150
3	121
6	36
5	174
3	120
6	139
2	192
5	74
1	161
2	168
2	135
1	173
5	147
5	59
5	35
3	108
1	45
2	64
2	99
3	63
3	176
4	119
2	171
5	135
4	132
3	128
4	38
3	146
7	182
7	177
3	36
1	128
2	143
1	159
1	46
6	40
5	30
5	71
5	140
5	100
3	165
5	86
1	144
4	184
2	30
7	54
6	148
5	172
4	133
6	147
1	200
2	58
7	85
5	32
2	198
2	163
6	53
7	44
7	33
6	110
1	187
4	127
2	196
1	131
3	119
6	179
6	148
1	44
4	194
4	84
2	80
6	155
5	113
6	175
2	89
3	113
2	34
6	60
3	133
2	136
3	103
4	63
1	94
5	37
1	134
3	92
6	194
3	163
2	148
4	199
3	138
7	49
2	57
7	166
5	176
7	154
2	68
4	186
6	95
4	175
3	90
3	124
1	45
4	197
6	131
5	55
5	68
3	33
2	111
7	40
7	41
7	61
3	54
3	180
5	138
7	134
3	39
4	124
4	160
6	40
7	154
5	96
2	31
3	88
7	190
7	197
3	133
5	184
6	36
3	43
4	45
3	49
6	192
1	59
4	59
4	105
1	192
2	145
4	55
5	191
4	30
3	139
7	97
3	112
4	39
6	182
4	70
7	187
7	133
6	92
2	157
6	79
2	33
7	118
5	176
5	102
3	138
6	115
7	195
3	74
5	118
2	200
1	135
7	73
2	126
4	161
3	144
4	99
5	87
6	33
6	56
1	104
7	119
5	195
2	190
4	184
2	130
5	129
5	153
1	104
1	140
3	64
2	187
3	91
2	149
7	44
3	39
1	156
7	178
2	55
3	74
4	166
7	149
3	45
2	86
5	35
4	76
1	58
7	140
1	132
3	114
6	145
4	161
2	79
1	75
4	74
1	180
1	178
7	194
4	119
